paper_id,human_names_unmatched,llm_candidates_available,should_have_matched(y/n),which_pair
0307fa0472a682ab559ac343038ed0cfeb8fe815,Bi2-xSbxTe3,Bi2Te3; Bi1.8Sb0.2Te3; Bi0.5Sb1.5Te3; Sb2Te3,n,
0d5ffdaf23a655e1eff80bc8b6b4978067de4d5b,CNT array with Fe nanoparticles,Fe3C; Fe/CNT,y,Fe/CNT
1902.03049,5n-AGNR,10-AGNR; 15-AGNR; 20-AGNR,y,10-AGNR; 15-AGNR; 20-AGNR
2212.12506,GaAs/AlGaAs quantum dot,GaAs; Al0.33Ga0.67As; Al0.75Ga0.25As,n,
60c74548469df43eacf434a6,Cyanine SMILES,DIOC2·(CS)2·PF6,n,
60c74548469df43eacf434a6,Cyanine SMILES,DIOC2·PF6; TOTA·BF4,n,
62b4ce6b486c987262b0ff80,Au-Sn nanoparticles,WFe2,n,
65e0464ce9ebbb4db98ae397,Ac-LIVKHH-NH2; Fmoc-LIVKHH-NH2,C37H62N12O7; C50H70N12O8,n,
673b3fdd7be152b1d07c21f1,Oxidized CNS,C6H12O7; C12H22O12,n,
73c6aeebd5877d2eb17d4961577d98216d503e6f,Pf-AgNPs,Ag,n,
8c37fd10addf6d79f84ec2d5f4a8e5c6d6ef676f,Cs3Bi2I9–hydroxyapatite composite,Ca10(PO4)6(OH)2,n,
8c37fd10addf6d79f84ec2d5f4a8e5c6d6ef676f,Cs3Bi2I9–hydroxyapatite composite,Cs3Bi2I9/Ca10(PO4)6(OH)2; BiOI,y,Cs3Bi2I9/Ca10(PO4)6(OH)2
9a889c1a671fd3cae48285eaa95069d189d02fe3,Pt-OLC; Pd-OLC; Au-OLC; Ag-OLC,Pt/C; Pd/C; Au/C; Ag/C,y,
