paper_id,human_name,llm_name,correct(y/n)
0d5ffdaf23a655e1eff80bc8b6b4978067de4d5b,CNT array with Fe nanoparticles,Fe/CNT,y
1605.04038,LaAlO3/SrTiO3,LaAlO3,n
1605.04038,(La0.3Sr0.7)(Al0.65Ta0.35)O3/SrTiO3,(La0.3Sr0.7)(Al0.65Ta0.35)O3,n
1df04f9e3f942b30d5e1c2bd1ab9cc3a79c23f13,5CeGd,ZrO2-5mol%CeO2-0.85mol%Gd2O3,y
1df04f9e3f942b30d5e1c2bd1ab9cc3a79c23f13,10CeGd,ZrO2-10mol%CeO2-0.5mol%Gd2O3,y
1df04f9e3f942b30d5e1c2bd1ab9cc3a79c23f13,5CeGd,ZrO2·0.05CeO2·0.0085Gd2O3,y
1df04f9e3f942b30d5e1c2bd1ab9cc3a79c23f13,10CeGd,ZrO2·0.10CeO2·0.005Gd2O3,y
3b87159630bb0581024897961bb5fc922fc3db19,Boron nitride nanotubes,BN,y
60c74548469df43eacf434a6,Cyanine SMILES,DIOC2·(CS)2·PF6,n
60c74548469df43eacf434a6,Cyanine SMILES,DIOC2·PF6,n
62b4ce6b486c987262b0ff80,Au-Sn nanoparticles,AuSn,y
64b40972b605c6803bd37ab4,WFe2Ni-red,[Tp*WFe2S3(μ-SMe)Ni(IPr)],y
64b40972b605c6803bd37ab4,WFe2Ni-ox,[Tp*WFe2S3(μ-SMe)Ni(IPr)][PF6],y
65e0464ce9ebbb4db98ae397,Ac-LIVKHH-NH2,C37H62N12O7,y
65e0464ce9ebbb4db98ae397,Fmoc-LIVKHH-NH2,C50H70N12O8,y
9a889c1a671fd3cae48285eaa95069d189d02fe3,Pt-OLC,Pt/C,y
9a889c1a671fd3cae48285eaa95069d189d02fe3,Pd-OLC,Pd/C,y
9a889c1a671fd3cae48285eaa95069d189d02fe3,Au-OLC,Au/C,y
9a889c1a671fd3cae48285eaa95069d189d02fe3,Ag-OLC,Ag/C,y
