paper_id,human_name,llm_name,correct(y/n)
1df04f9e3f942b30d5e1c2bd1ab9cc3a79c23f13,5CeGd,ZrO2-CeO2-Gd2O3 (5 mol% CeO2,y
1df04f9e3f942b30d5e1c2bd1ab9cc3a79c23f13,10CeGd,ZrO2-CeO2-Gd2O3 (10 mol% CeO2,y
60c74548469df43eacf434a6,Rhodamine 3B SMILES,R3B·(CS)2·ClO4,y
60c74548469df43eacf434a6,Oxazine SMILES,Oxazine720·(CS)2·ClO4,y
60c74548469df43eacf434a6,Pyridine 1 SMILES,Pyridine1·(CS)2·ClO4,y
60c74548469df43eacf434a6,DAOTA SMILES,DAOTA·(CS)2·BF4,y
60c74548469df43eacf434a6,Rhodamine 3B SMILES,R3B·ClO4,y
60c74548469df43eacf434a6,Oxazine SMILES,oxazine 720·ClO4,y
60c74548469df43eacf434a6,Pyridine 1 SMILES,pyridine 1·ClO4,y
60c74548469df43eacf434a6,DAOTA SMILES,DAOTA·BF4,y
61b80eb702d90d55416229c1,Li metal electrodeposits,Li,y
61b80eb702d90d55416229c1,Na metal electrodeposits,Na,y
64b40972b605c6803bd37ab4,WFe2Ni-red,WFe2NiS4 (reduced),y
64b40972b605c6803bd37ab4,WFe2Ni-ox,WFe2NiS4 (oxidized),y
8c37fd10addf6d79f84ec2d5f4a8e5c6d6ef676f,Cs3Bi2I9–hydroxyapatite composite,Cs3Bi2I9-Ca10(PO4)6(OH)2,y
8c37fd10addf6d79f84ec2d5f4a8e5c6d6ef676f,HA,Ca10(PO4)6(OH)2,y
8c37fd10addf6d79f84ec2d5f4a8e5c6d6ef676f,Cs3Bi2I9\tat\thydroxyapatite composite,Cs3Bi2I9/Ca10(PO4)6(OH)2,y
8c37fd10addf6d79f84ec2d5f4a8e5c6d6ef676f,Cs3Bi2I9\tat hydroxyapatite composite,Cs3Bi2I9/Ca10(PO4)6(OH)2,y
cond-mat.0607131,(D2O)z(macrocycle)rMoS2,(D2O)z(C16H28N4)rMoS2,y
